	股票代號	股票名稱	外資買賣超(不含外資自營商)	投信買賣超	自營商買賣超	三大法人買賣超
54	8105	凌巨            	531,000	0	-50,000	481,000
55	2634	漢翔            	125,018	0	305,901	430,919
56	1736	喬山            	387,000	55,000	-12,031	429,969
57	2340	台亞            	399,000	0	13,940	412,940
58	4938	和碩            	177,009	22,000	211,116	410,125
59	2327	國巨            	369,216	96,000	-64,806	400,410
60	6768	志強-KY         	205,000	200,000	-28,000	377,000
61	2615	萬海            	793,392	48,000	-476,813	364,579
62	3454	晶睿            	263,449	0	97,022	360,471
63	2449	京元電子        	-1,050,942	1,163,000	237,628	349,686
64	00898	國泰基因免疫革命	68,000	0	272,458	340,458
65	00646	元大S&P500      	39,538	0	287,877	327,415
66	1319	東陽            	580,000	0	-253,331	326,669
67	6415	矽力*-KY        	489,535	-125,000	-38,298	326,237
68	6550	北極星藥業-KY   	323,070	0	0	323,070
69	2636	台驊投控        	349,008	0	-26,070	322,938
70	4977	眾達-KY         	265,000	0	53,000	318,000
71	2413	環科            	312,000	0	-2,000	310,000
72	3008	大立光          	303,328	5,984	-2,322	306,990
73	2834	臺企銀          	1,458,419	0	-1,152,627	305,792
74	2606	裕民            	421,000	0	-137,027	283,973
75	2345	智邦            	111,432	179,000	-35,753	254,679
76	00638R	元大滬深300反1  	10,000	0	238,237	248,237
77	5388	中磊            	248,531	-103,000	80,914	226,445
78	9802	鈺齊-KY         	187,115	25,000	14,194	226,309
79	1712	興農            	202,000	0	13,981	215,981
80	00655L	國泰中國A50正2  	-64,000	0	278,993	214,993
81	2365	昆盈            	212,000	0	-4,000	208,000
82	2488	漢平            	206,000	0	-1,000	205,000
83	3532	台勝科          	190,450	2,000	10,861	203,311
84	1477	聚陽            	277,484	0	-74,179	203,305
85	00902	中信電池及儲能  	923,000	0	-730,513	192,487
86	00700	富邦恒生國企    	0	0	192,358	192,358
87	1721	三晃            	195,000	0	-3,000	192,000
88	6756	威鋒電子        	199,400	0	-7,797	191,603
89	2392	正崴            	256,000	0	-70,073	185,927
90	1467	南緯            	187,000	0	-4,000	183,000
91	2364	倫飛            	182,930	0	0	182,930
92	3049	和鑫            	267,000	0	-87,247	179,753
93	6515	穎崴            	21,000	132,000	23,000	176,000
94	00636	國泰中國A50     	11,000	0	163,762	174,762
95	6541	泰福-KY         	173,000	0	-3,000	170,000
96	1526	日馳            	173,000	0	-5,000	168,000
97	6196	帆宣            	172,000	0	-5,000	167,000
98	2338	光罩            	67,000	100,000	0	167,000
99	6206	飛捷            	180,890	0	-14,538	166,352
100	6531	愛普*           	194,100	0	-33,874	160,226
101	2104	國際中橡        	257,400	0	-101,000	156,400
102	4904	遠傳            	-51,143	523,000	-315,945	155,912
103	1453	大將            	156,000	0	-1,000	155,000
104	00738U	期元大道瓊白銀  	245,000	0	-90,732	154,268
105	2351	順德            	107,000	62,000	-18,180	150,820
106	00681R	元大美債20反1   	10,000	0	139,000	149,000
107	3051	力特            	147,000	0	1,000	148,000
108	3004	豐達科          	118,000	0	29,000	147,000
109	9942	茂順            	38,000	109,000	-1,000	146,000
110	4958	臻鼎-KY         	411,570	6,000	-274,227	143,343
111	020022	元大電動車N     	0	0	141,000	141,000
112	3024	憶聲            	156,000	0	-16,000	140,000
113	4720	德淵            	195,000	0	-56,000	139,000
114	1476	儒鴻            	97,551	34,000	5,524	137,075
115	00733	富邦臺灣中小    	9,550	0	124,368	133,918
116	2231	為升            	161,760	0	-30,000	131,760
117	00648R	元大S&P500反1   	0	0	131,000	131,000
118	6719	力智            	250,000	-108,000	-11,043	130,957
119	2204	中華            	181,000	15,000	-67,000	129,000
120	1720	生達            	150,000	0	-26,040	123,960
121	00865B	國泰US短期公債  	119,000	0	1,000	120,000
122	1568	倉佑            	120,000	0	-3,000	117,000
123	8210	勤誠            	102,000	25,000	-10,169	116,831
124	1313	聯成            	254,944	0	-140,604	114,340
125	1707	葡萄王          	131,000	0	-20,098	110,902
126	1449	佳和            	109,000	0	-2,000	107,000
127	4770	上品            	137,000	-30,000	-2,599	104,401
128	1342	八貫            	105,800	0	-2,000	103,800
129	4746	台耀            	107,000	0	-4,000	103,000
130	1309	台達化          	135,000	0	-35,216	99,784
131	1528	恩德            	117,000	0	-18,000	99,000
132	2753	八方雲集        	48,000	30,000	19,947	97,947
133	3035	智原            	566,000	-492,000	23,106	97,106
134	4536	拓凱            	108,000	0	-11,136	96,864
135	00714	群益道瓊美國地產	0	0	96,780	96,780
136	020032	元大綠能N       	1,000	0	93,000	94,000
137	3653	健策            	-136,999	178,000	52,806	93,807
138	1611	中電            	123,000	0	-29,253	93,747
139	1806	冠軍            	112,200	0	-20,000	92,200
140	2444	兆勁            	90,000	0	-1,000	89,000
141	00656R	國泰中國A50反1  	0	0	84,097	84,097
142	1451	年興            	91,000	0	-7,000	84,000
143	00652	富邦印度        	-30,000	0	111,923	81,923
144	2538	基泰            	90,000	0	-9,000	81,000
145	2439	美律            	103,979	0	-24,188	79,791
146	3592	瑞鼎            	100,000	-18,000	-3,000	79,000
147	00651R	FH香港反1       	19,000	0	59,000	78,000
148	3518	柏騰            	96,000	0	-19,000	77,000
149	1337	再生-KY         	81,923	0	-5,000	76,923
150	2206	三陽工業        	135,000	35,000	-94,213	75,787
151	1443	立益物流        	76,000	0	-1,000	75,000
152	3533	嘉澤            	46,379	50,000	-21,400	74,979
153	6271	同欣電          	116,000	1,000	-42,249	74,751
154	5534	長虹            	66,950	0	7,666	74,616
155	6283	淳安            	76,000	0	-2,000	74,000
156	00717	富邦美國特別股  	-3,000	0	75,403	72,403
157	2850	新產            	122,000	0	-49,999	72,001
158	8926	台汽電          	173,000	0	-101,078	71,922
159	3033	威健            	33,000	0	37,718	70,718
160	8114	振樺電          	176,000	-56,000	-50,459	69,541
161	1711	永光            	82,000	0	-12,487	69,513
162	3701	大眾控          	86,000	0	-19,470	66,530
163	00743	國泰中國A150    	0	0	63,835	63,835
164	4755	三福化          	94,000	0	-30,735	63,265
165	3515	華擎            	59,000	0	3,131	62,131
166	4952	凌通            	76,000	0	-16,787	59,213
167	3025	星通            	59,000	0	0	59,000
168	4961	天鈺            	40,000	0	12,936	52,936
169	2380	虹光            	53,000	0	-1,000	52,000
170	1413	宏洲            	51,000	0	0	51,000
171	3029	零壹            	22,000	55,000	-26,000	51,000
172	4557	永新-KY         	56,000	0	-5,000	51,000
173	00643	群益深証中小    	58,000	0	-7,752	50,248
174	2530	華建            	67,000	0	-17,264	49,736
175	3376	新日興          	67,953	0	-21,324	46,629
176	8261	富鼎            	69,000	0	-23,450	45,550
177	3149	正達            	45,920	0	-2,000	43,920
178	4155	訊映            	55,000	0	-13,000	42,000
179	1734	杏輝            	50,000	0	-8,000	42,000
180	3576	聯合再生        	34,020	0	7,000	41,020
181	3694	海華            	43,000	0	-2,000	41,000
182	6226	光鼎            	43,000	0	-2,000	41,000
183	2540	愛山林          	43,000	0	-2,000	41,000
184	3092	鴻碩            	40,000	0	-1,000	39,000
185	1506	正道            	40,000	0	-1,000	39,000
186	2383	台光電          	-621,085	785,000	-125,264	38,651
187	2359	所羅門          	62,000	0	-24,000	38,000
188	4989	榮科            	40,000	0	-2,000	38,000
189	3002	歐格            	43,000	0	-5,000	38,000
190	6715	嘉基            	50,000	0	-12,000	38,000
191	2049	上銀            	106,677	-106,521	37,521	37,677
192	9958	世紀鋼          	68,000	0	-31,855	36,145
193	6192	巨路            	-8,000	0	44,000	36,000
194	006205	富邦上証        	209,000	0	-173,382	35,618
195	00639	富邦深100       	8,000	0	27,560	35,560
196	8467	波力-KY         	36,000	0	-1,000	35,000
197	2243	宏旭-KY         	35,000	0	0	35,000
198	4916	事欣科          	34,000	0	0	34,000
199	6605	帝寶            	53,000	0	-19,212	33,788
200	3013	晟銘電          	34,000	0	-2,000	32,000
201	2548	華固            	68,000	0	-36,272	31,728
202	6176	瑞儀            	2,235	11,000	17,433	30,668
203	2344	華邦電          	65,478	31,000	-66,031	30,447
204	6133	金橋            	35,100	0	-5,000	30,100
205	2308	台達電          	154	270,000	-241,346	28,808
206	00710B	FH彭博非投等債  	8,000	0	20,667	28,667
207	3010	華立            	44,000	4,000	-19,852	28,148
208	6451	訊芯-KY         	40,000	0	-14,000	26,000
209	020028	元大特選電動車N 	0	0	25,000	25,000
210	2059	川湖            	25,000	10,000	-10,211	24,789
211	2228	劍麟            	25,000	0	-1,000	24,000
212	3296	勝德            	23,000	0	-1,000	22,000
213	1587	吉茂            	22,000	0	-1,000	21,000
214	1539	巨庭            	21,047	0	-1,000	20,047
215	3055	蔚華科          	20,000	0	0	20,000
216	2881B	富邦金乙特      	0	0	19,000	19,000
217	3588	通嘉            	22,000	0	-3,000	19,000
218	1470	大統新創        	20,000	0	-1,000	19,000
219	6672	騰輝電子-KY     	24,000	0	-5,223	18,777
220	3413	京鼎            	35,000	0	-16,259	18,741
221	2329	華泰            	55,000	0	-36,841	18,159
222	1752	南光            	24,000	0	-6,000	18,000
223	1218	泰山            	19,000	0	-1,026	17,974
224	2313	華通            	1,111,150	-676,000	-417,198	17,952
225	8081	致新            	37,303	0	-19,810	17,493
226	4968	立積            	-7,750	23,000	2,057	17,307
227	020034	元大IC設計N     	0	0	17,000	17,000
228	00739	元大MSCI A股    	6,000	0	10,420	16,420
229	3027	盛達            	-83,000	100,000	-1,000	16,000
230	006206	元大上證50      	10,000	0	5,688	15,688
231	00861	元大全球未來通訊	7,000	0	8,589	15,589
232	020018	統一價值成長30N 	0	0	15,000	15,000
233	6789	采鈺            	17,000	1,000	-3,000	15,000
234	3090	日電貿          	38,000	0	-23,000	15,000
235	2461	光群雷          	15,000	0	0	15,000
236	00663L	國泰臺灣加權正2 	0	0	13,974	13,974
237	1321	大洋            	35,000	0	-21,117	13,883
238	00875	國泰網路資安    	-40,000	0	53,271	13,271
239	020029	元大ESG高股息N  	0	0	13,000	13,000
240	4560	強信-KY         	13,000	0	-1,000	12,000
241	00674R	期元大S&P黃金反1	15,000	0	-3,000	12,000
242	2453	凌群            	21,000	0	-9,000	12,000
243	1906	寶隆            	6,000	0	6,000	12,000
244	3209	全科            	187,001	0	-175,160	11,841
245	2211	長榮鋼          	15,000	0	-4,000	11,000
246	1339	昭輝            	17,000	0	-6,000	11,000
247	01002T	土銀國泰R1      	-6,000	0	17,000	11,000
248	00653L	富邦印度正2     	9,000	0	2,000	11,000
249	4108	懷特            	13,000	0	-2,000	11,000
250	6581	鋼聯            	12,000	0	-1,000	11,000
251	3419	譁裕            	12,000	0	-1,031	10,969
252	3094	聯傑            	16,000	0	-7,000	9,000
253	1338	廣華-KY         	15,000	0	-6,000	9,000
254	3702A	大聯大甲特      	0	0	8,000	8,000
255	6117	迎廣            	8,000	0	0	8,000
256	4763	材料-KY         	-83,000	66,000	24,980	7,980
257	0061	元大寶滬深      	2,000	0	5,121	7,121
258	2358	廷鑫            	8,000	0	-1,000	7,000
259	1316	上曜            	8,000	0	-1,000	7,000
260	9941A	裕融甲特        	0	0	7,000	7,000
261	2723	美食-KY         	-101,662	140,000	-31,883	6,455
262	00771	元大US高息特別股	0	0	6,218	6,218
263	910861	神州-DR         	6,000	0	0	6,000
264	00657	國泰日經225     	0	0	5,036	5,036
265	2891C	中信金丙特      	0	0	5,000	5,000
266	2891B	中信金乙特      	0	0	5,000	5,000
267	8422	可寧衛          	-13,000	30,000	-12,000	5,000
268	00709	富邦歐洲        	0	0	5,000	5,000
269	4737	華廣            	9,000	0	-4,000	5,000
270	2314	台揚            	6,310	0	-2,078	4,232
271	1454	台富            	6,000	0	-2,000	4,000
272	6426	統新            	151,000	-138,000	-9,000	4,000
273	3437	榮創            	6,000	0	-2,000	4,000
274	8367	建新國際        	5,000	0	-1,000	4,000
275	00770	國泰北美科技    	0	0	3,986	3,986
276	6215	和椿            	5,000	0	-1,101	3,899
277	00876	元大全球5G      	-14,000	0	17,877	3,877
278	3138	耀登            	6,387	0	-3,099	3,288
279	00783	富邦中証500     	0	0	3,200	3,200
280	1737	臺鹽            	9,000	0	-6,000	3,000
281	3563	牧德            	7,000	0	-4,417	2,583
282	1101B	台泥乙特        	0	0	2,000	2,000
283	4930	燦星網          	8,000	0	-6,000	2,000
284	5434	崇越            	37,000	6,000	-41,032	1,968
285	3312	弘憶股          	16,000	0	-14,113	1,887
286	910322	康師傅-DR       	1,000	0	0	1,000
287	2630	亞航            	1,000	0	0	1,000
288	2547	日勝生          	19,000	0	-18,000	1,000
289	00732	國泰RMB短期報酬 	0	0	1,000	1,000
290	2516	新建            	2,000	0	-1,000	1,000
291	2012	春雨            	4,000	0	-3,000	1,000
292	2115	六暉-KY         	4,000	0	-3,000	1,000
293	6854	錼創科技-KY創   	1,000	0	0	1,000
294	2616	山隆            	4,000	0	-3,000	1,000
295	6573	虹揚-KY         	1,000	0	0	1,000
296	8443	阿瘦            	2,000	0	-1,000	1,000
297	3528	安馳            	2,000	0	-1,000	1,000
298	4571	鈞興-KY         	-1,000	0	2,000	1,000
299	6409	旭隼            	9,329	0	-9,327	2
300	2236	百達-KY         	0	0	0	0
301	020011	統一微波高息20N 	0	0	0	0
302	6655	科定            	0	0	0	0
303	00636K	國泰中國A50+U   	0	0	0	0
304	006204	永豐臺灣加權    	0	0	0	0
305	6243	迅杰            	0	0	0	0
306	00668K	國泰美國道瓊+U  	0	0	0	0
307	4439	冠星-KY         	2,000	0	-2,000	0
308	6776	展碁國際        	0	0	0	0
309	00657K	國泰日經225+U   	0	0	0	0
310	00774B	新光中國政金綠債	0	0	0	0
311	00661	元大日經225     	0	0	-15	-15
312	6641	基士德-KY       	0	0	-36	-36
313	3060	銘異            	11,000	0	-11,835	-835
314	0053	元大電子        	0	0	-871	-871
315	0057	富邦摩台        	0	0	-957	-957
316	6405	悅城            	0	0	-1,000	-1,000
317	00736	國泰新興市場    	0	0	-1,000	-1,000
318	3308	聯德            	0	0	-1,000	-1,000
319	9906	欣巴巴          	-1,000	0	0	-1,000
320	2434	統懋            	0	0	-1,000	-1,000
321	8438	昶昕            	0	0	-1,000	-1,000
322	3032	偉訓            	-1,000	0	0	-1,000
323	02001L	富邦蘋果正二N   	0	0	-1,000	-1,000
324	1617	榮星            	0	0	-1,000	-1,000
325	1468	昶和            	-2,000	0	1,000	-1,000
326	2945	三商家購        	0	0	-1,000	-1,000
327	2424	隴華            	0	0	-1,000	-1,000
328	8480	泰昇-KY         	0	0	-1,000	-1,000
329	3036A	文曄甲特        	-1,000	0	0	-1,000
330	020002	元富新中國N     	0	0	-1,000	-1,000
331	6674	鋐寶科技        	0	0	-1,000	-1,000
332	6807	峰源-KY         	-1,000	0	0	-1,000
333	00775B	新光投等債15+   	-1,000	0	0	-1,000
334	1805	寶徠            	-1,000	0	0	-1,000
335	2002A	中鋼特          	0	0	-1,000	-1,000
336	6698	旭暉應材        	0	0	-1,000	-1,000
337	6743	安普新          	5,000	0	-6,000	-1,000
338	3052	夆典            	2,000	0	-3,144	-1,144
339	8011	台通            	-1,000	0	-1,000	-2,000
340	8101	華冠            	-2,000	0	0	-2,000
341	4576	大銀微系統      	-2,000	0	0	-2,000
342	2466	冠西電          	-1,000	0	-1,000	-2,000
343	6671	三能-KY         	-2,000	0	0	-2,000
344	3057	喬鼎            	-2,000	0	0	-2,000
345	4764	雙鍵            	-1,000	0	-1,000	-2,000
346	6796	晉弘            	-2,000	0	0	-2,000
347	6625	必應            	-2,000	0	0	-2,000
348	1735	日勝化          	-1,000	0	-1,000	-2,000
349	5484	慧友            	-1,000	0	-1,000	-2,000
350	8499	鼎炫-KY         	2,000	0	-4,000	-2,000
351	00660	元大歐洲50      	0	0	-2,000	-2,000
352	00851	台新全球AI      	0	0	-2,000	-2,000
353	2546	根基            	1,000	0	-3,000	-2,000
354	006203	元大MSCI台灣    	-1,000	0	-1,000	-2,000
355	1324	地球            	-1,000	0	-1,000	-2,000
356	3593	力銘            	-1,000	0	-1,000	-2,000
357	4583	台灣精銳        	-1,000	0	-1,000	-2,000
358	2882B	國泰金乙特      	0	0	-2,000	-2,000
359	1315	達新            	0	0	-2,014	-2,014
360	4999	鑫禾            	5,000	0	-7,078	-2,078
361	1537	廣隆            	3,000	0	-5,163	-2,163
362	1817	凱撒衛          	-2,000	0	-741	-2,741
363	1235	興泰            	-3,000	0	40	-2,960
364	2739	寒舍            	-3,000	0	0	-3,000
365	2471	資通            	-3,000	0	0	-3,000
366	2491	吉祥全          	-3,000	0	0	-3,000
367	1233	天仁            	-2,000	0	-1,000	-3,000
368	3557	嘉威            	-2,000	0	-1,000	-3,000
369	2429	銘旺科          	-3,000	0	0	-3,000
370	8201	無敵            	-2,000	0	-1,000	-3,000
371	1423	利華            	-3,000	0	0	-3,000
372	9929	秋雨            	-2,000	0	-1,000	-3,000
373	1730	花仙子          	-2,000	0	-1,000	-3,000
374	2901	欣欣            	-2,000	0	-1,000	-3,000
375	6834	天二科技        	-3,000	0	0	-3,000
376	00906	大華元宇宙科技50	0	0	-3,100	-3,100
377	3040	遠見            	-6,000	0	2,000	-4,000
378	2888A	新光金甲特      	0	0	-4,000	-4,000
379	2712	遠雄來          	-2,000	0	-2,000	-4,000
380	6754	匯僑設計        	-3,000	0	-1,000	-4,000
381	8442	威宏-KY         	-2,000	0	-2,000	-4,000
382	9136	巨騰-DR         	-4,000	0	0	-4,000
383	6201	亞弘電          	-1,000	0	-3,000	-4,000
384	6585	鼎基            	-3,000	0	-1,000	-4,000
385	2496	卓越            	-4,000	0	0	-4,000
386	00735	國泰臺韓科技    	-4,000	0	0	-4,000
387	1583	程泰            	-1,000	0	-3,000	-4,000
388	2438	翔耀            	-2,000	0	-2,000	-4,000
389	01003T	兆豐新光R1      	-4,000	0	0	-4,000
390	5244	弘凱            	-3,000	0	-1,000	-4,000
391	6666	羅麗芬-KY       	-4,000	0	0	-4,000
392	2731	雄獅            	0	0	-4,000	-4,000
393	00702	國泰標普低波高息	26,000	0	-30,025	-4,025
394	5522	遠雄            	-188,000	13,000	170,697	-4,303
395	8466	美吉吉-KY       	-4,000	0	-1,000	-5,000
396	9103	美德醫療-DR     	-5,000	0	0	-5,000
397	4562	穎漢            	-3,000	0	-2,000	-5,000
398	1463	強盛            	-4,000	0	-1,000	-5,000
399	912000	晨訊科-DR       	-5,000	0	0	-5,000
400	1615	大山            	-4,000	0	-1,000	-5,000
401	00737	國泰AI+Robo     	-41,000	0	36,000	-5,000
402	3054	立萬利          	-2,000	0	-3,000	-5,000
403	5546	永固-KY         	-1,000	0	-4,000	-5,000
404	2008	高興昌          	-1,000	0	-4,000	-5,000
405	00917	中信特選金融    	93,000	0	-98,340	-5,340
406	6431	光麗-KY         	-5,000	0	-1,000	-6,000
407	8488	吉源-KY         	-5,000	0	-1,000	-6,000
408	8473	山林水          	-4,000	0	-2,000	-6,000
409	2247	汎德永業        	-4,000	0	-2,000	-6,000
410	9931	欣高            	-3,000	0	-3,000	-6,000
411	1475	業旺            	-6,000	0	0	-6,000
412	00690	兆豐藍籌30      	0	0	-6,044	-6,044
413	3416	融程電          	-5,000	0	-1,171	-6,171
414	6277	宏正            	3,930	0	-10,232	-6,302
415	2480	敦陽科          	3,000	0	-9,418	-6,418
416	00703	台新MSCI中國    	0	0	-6,920	-6,920
417	2910	統領            	-6,000	0	-1,000	-7,000
418	8481	政伸            	-4,000	0	-3,000	-7,000
419	6464	台數科          	-5,000	0	-2,000	-7,000
420	1465	偉全            	-6,000	0	-1,000	-7,000
421	1471	首利            	-6,000	0	-1,000	-7,000
422	4552	力達-KY         	-6,000	0	-1,000	-7,000
423	1441	大東            	-6,000	0	-1,000	-7,000
424	3311	閎暉            	-2,000	0	-5,000	-7,000
425	2904	匯僑            	-5,000	0	-2,000	-7,000
426	3543	州巧            	-6,000	0	-1,000	-7,000
427	4440	宜新實業        	-6,000	0	-1,000	-7,000
428	3130	一零四          	-6,000	0	-1,000	-7,000
429	6230	尼得科超眾      	0	0	-7,001	-7,001
430	1256	鮮活果汁-KY     	-8,000	0	715	-7,285
431	5471	松翰            	12,000	0	-19,373	-7,373
432	00678	群益NBI生技     	0	0	-7,986	-7,986
433	2887F	台新戊特二      	0	0	-8,000	-8,000
434	8072	陞泰            	-5,000	0	-3,000	-8,000
435	4545	銘鈺            	-4,000	0	-4,000	-8,000
436	1445	大宇            	-7,000	0	-1,000	-8,000
437	6691	洋基工程        	-6,000	0	-2,000	-8,000
438	2472	立隆電          	13,000	0	-21,000	-8,000
439	1530	亞崴            	-6,000	0	-2,000	-8,000
440	1438	三地開發        	-7,000	0	-1,000	-8,000
441	2250	IKKA-KY         	-8,000	0	0	-8,000
442	2509	全坤建          	-6,000	0	-2,000	-8,000
443	00685L	群益臺灣加權正2 	0	0	-8,000	-8,000
444	3056	總太            	16,000	0	-24,041	-8,041
445	8462	柏文            	1,448	0	-10,086	-8,638
446	00711B	FH彭博新興債    	-8,000	0	-1,000	-9,000
447	4766	南寶            	4,000	0	-13,000	-9,000
448	2431	聯昌            	-7,000	0	-2,000	-9,000
449	3021	鴻名            	-8,000	0	-1,000	-9,000
450	9943	好樂迪          	-8,000	0	-1,000	-9,000
451	1614	三洋電          	-5,000	0	-4,000	-9,000
452	2397	友通            	-3,000	0	-6,000	-9,000
453	5538	東明-KY         	-8,000	0	-1,000	-9,000
454	2528	皇普            	-1,000	0	-8,000	-9,000
455	00668	國泰美國道瓊    	0	0	-9,071	-9,071
456	2597	潤弘            	13,000	0	-22,976	-9,976
457	2707	晶華            	10,000	0	-20,000	-10,000
458	4555	氣立            	-9,000	0	-1,000	-10,000
459	6449	鈺邦            	-1,000	0	-9,000	-10,000
460	2062	橋椿            	-7,000	0	-3,000	-10,000
461	9935	慶豐富          	-8,000	0	-2,000	-10,000
462	2349	錸德            	-4,000	0	-6,000	-10,000
463	6184	大豐電          	-10,000	0	0	-10,000
464	5525	順天            	-6,000	0	-4,001	-10,001
465	1474	弘裕            	-9,000	0	-2,000	-11,000
466	5907	大洋-KY         	-10,000	0	-1,000	-11,000
467	6504	南六            	-6,000	0	-5,000	-11,000
468	1525	江申            	0	0	-11,000	-11,000
469	2024	志聯            	-10,000	0	-1,000	-11,000
470	9944	新麗            	-10,000	0	-1,000	-11,000
471	1439	雋揚            	-3,000	0	-8,000	-11,000
472	6558	興能高          	-4,000	0	-7,000	-11,000
473	6108	競國            	2,000	0	-13,019	-11,019
474	1215	卜蜂            	8,000	12,000	-31,045	-11,045
475	1521	大億            	-10,000	0	-1,045	-11,045
476	3679	新至陞          	-6,000	0	-6,000	-12,000
477	1312A	國喬特          	0	0	-12,000	-12,000
478	5288	豐祥-KY         	4,000	0	-16,000	-12,000
479	3229	晟鈦            	-12,000	0	0	-12,000
480	9937	全國            	-4,000	0	-8,000	-12,000
481	6799	來頡            	-12,000	0	0	-12,000
482	00693U	期街口S&P黃豆   	21,000	0	-33,000	-12,000
483	1726	永記            	-10,000	0	-2,000	-12,000
484	5007	三星            	-6,000	0	-6,000	-12,000
485	1531	高林股          	-10,000	0	-2,000	-12,000
486	2239	英利-KY         	-6,000	0	-6,000	-12,000
487	9918	欣天然          	-7,000	0	-5,000	-12,000
488	8482	商億-KY         	-3,000	0	-9,000	-12,000
489	2373	震旦行          	-4,000	0	-8,015	-12,015
490	2347	聯強            	-511,851	719,000	-219,693	-12,544
491	00645	富邦日本        	0	0	-12,603	-12,603
492	2241	艾姆勒          	-6,000	0	-7,000	-13,000
493	1225	福懋油          	-6,000	0	-7,000	-13,000
494	1541	錩泰            	-12,000	0	-1,000	-13,000
495	8463	潤泰材          	-10,000	0	-3,000	-13,000
496	1340	勝悅-KY         	-11,000	0	-2,384	-13,384
497	2404	漢唐            	-5,000	0	-8,683	-13,683
498	1456	怡華            	-13,000	0	-1,000	-14,000
499	1616	億泰            	-12,000	0	-2,000	-14,000
500	1776	展宇            	-13,000	0	-1,000	-14,000
501	9905	大華            	-13,000	0	-1,000	-14,000
502	1236	宏亞            	-13,000	0	-1,000	-14,000
503	5283	禾聯碩          	-11,000	0	-3,000	-14,000
504	8039	台虹            	25,873	0	-40,328	-14,455
505	2233	宇隆            	-14,000	0	-1,000	-15,000
506	9926	新海            	-11,000	0	-4,000	-15,000
507	1203	味王            	-5,000	0	-10,000	-15,000
508	6177	達麗            	-8,000	0	-7,000	-15,000
509	6165	浪凡            	-14,000	0	-1,000	-15,000
510	2433	互盛電          	-3,000	0	-12,030	-15,030
511	1618	合機            	-13,000	0	-3,000	-16,000
512	3501	維熹            	-3,000	0	-13,000	-16,000
513	4722	國精化          	-16,000	0	0	-16,000
